lc01,lc02,lc03,lc04,lc05,lc06,lc07,lc08,lc09,lc10,lc11,lc12,prec,tmin,tmax,soil01,soil02,soil03,soil04,soil05,soil06,soil07,soil08,soil09,soil10,hydro01,hydro02,hydro03,hydro04,hydro05,hydro06,hydro07,hydro08,hydro09,hydro10,hydro11,hydro12,hydro13,hydro14,hydro15,hydro16,hydro17,hydro18,hydro19,dem,slope,order,bcmean
0.4666666666666667,0.0,0.04081632653061224,0.42028985507246375,0.0,0.0273972602739726,0.26595744680851063,0.0,0.04819277108433735,0.0,0.0,0.0,0.0011263504421972664,0.5672043010752688,0.536986301369863,0.165625,0.3846153846153847,0.4313725490196078,0.6451612903225805,0.3783783783783784,0.2571428571428571,0.3055555555555556,0.4137931034482758,1.0,0.21739130434782608,0.4316239316239317,0.28205128205128205,0.6875,0.20609020993556432,0.32666666666666666,0.6387434554973822,0.23899371069182396,0.28750000000000003,0.7817745803357314,0.3591160220994475,0.5644699140401146,0.000926313135578012,0.0013088597534941413,0.00024310120829082693,0.7349397590361446,0.0013001688791394008,0.00037127999339066136,0.0013001688791394008,0.00037127999339066136,0.06480674222609707,0.25461254612546125,0.5,0.6247244572456435
0.37333333333333335,0.03571428571428571,0.01020408163265306,0.2608695652173913,0.0,0.0136986301369863,0.11702127659574468,0.0,0.5060240963855422,0.0,0.0,0.0,2.4518188137575663e-05,0.5833333333333334,0.5506849315068493,0.07812500000000001,0.5128205128205129,0.5490196078431373,0.5161290322580645,0.32432432432432434,0.1714285714285714,0.25,0.6021220159151193,1.0,0.17391304347826086,0.45726495726495736,0.2564102564102564,0.625,0.22937019330700475,0.3733333333333333,0.6439790575916231,0.2547169811320755,0.29375,0.803357314148681,0.4033149171270717,0.5730659025787965,2.157938453685172e-05,2.965835385615039e-05,6.812093803307733e-06,0.6626506024096386,2.9429008667856223e-05,1.0781120405732028e-05,2.9429008667856223e-05,1.0781120405732028e-05,0.03167683812845103,0.15313653136531366,0.125,0.5017183772912185
0.37333333333333335,0.0,0.030612244897959183,0.3333333333333333,0.0,0.0821917808219178,0.40425531914893614,0.0,0.03614457831325302,0.0,0.0,0.0,2.2201192049067516e-05,0.5806451612903226,0.5534246575342465,0.1375,0.4871794871794871,0.29411764705882354,0.8064516129032258,0.43243243243243246,0.22857142857142854,0.5,0.5424403183023871,1.0,0.21739130434782608,0.45726495726495736,0.29059829059829057,0.65625,0.22573269590521722,0.3933333333333333,0.6413612565445027,0.2672955974842768,0.296875,0.803357314148681,0.4033149171270717,0.5730659025787965,1.9178125155045302e-05,2.671315225754622e-05,5.718062915592963e-06,0.674698795180723,2.638146555056725e-05,8.958401121210105e-06,2.638146555056725e-05,8.958401121210105e-06,0.04504504504504505,0.25461254612546125,0.125,0.5431558903114198
0.44,0.03571428571428571,0.01020408163265306,0.30434782608695654,0.0,0.0273972602739726,0.13829787234042554,0.0,0.3614457831325301,0.0,0.0,0.0,1.7751179710344672e-05,0.5833333333333334,0.5506849315068493,0.084375,0.46153846153846156,0.588235294117647,0.4838709677419355,0.2972972972972973,0.19999999999999998,0.2222222222222222,0.5941644562334218,1.0,0.21739130434782608,0.45726495726495736,0.2564102564102564,0.625,0.2295780503013926,0.3666666666666667,0.6439790575916231,0.2515723270440252,0.29375,0.803357314148681,0.4033149171270717,0.5702005730659025,1.556725842465133e-05,2.128972424005757e-05,4.936612281510984e-06,0.6506024096385543,2.1184514044560796e-05,7.789483319179742e-06,2.1184514044560796e-05,7.789483319179742e-06,0.03807032839290904,0.21217712177121772,0.125,0.45497517287788175
0.45333333333333337,0.0,0.04081632653061224,0.4057971014492754,0.0,0.0410958904109589,0.28723404255319146,0.0,0.03614457831325302,0.0,0.0,0.0,0.0012183231132341518,0.5672043010752688,0.536986301369863,0.159375,0.41025641025641024,0.411764705882353,0.6451612903225805,0.3783783783783784,0.22857142857142854,0.33333333333333326,0.4283819628647214,1.0,0.21739130434782608,0.4316239316239317,0.28205128205128205,0.6875,0.2061941384327583,0.3333333333333335,0.6387434554973822,0.24213836477987427,0.28750000000000003,0.7817745803357314,0.3591160220994475,0.5644699140401146,0.001005194796723984,0.0014205993120795322,0.00026556926134936327,0.7349397590361446,0.0014099385234804178,0.0004064482392960975,0.0014099385234804178,0.0004064482392960975,0.06190061028770706,0.2481549815498155,0.5,0.6270975719709331
0.36000000000000004,0.03571428571428571,0.02040816326530612,0.42028985507246375,0.0,0.0273972602739726,0.1702127659574468,0.0,0.2530120481927711,0.0,0.0,0.0,7.70703041351159e-06,0.5833333333333334,0.547945205479452,0.09375000000000001,0.41025641025641024,0.5686274509803921,0.4838709677419355,0.32432432432432434,0.22857142857142854,0.19444444444444442,0.5782493368700266,1.0,0.2608695652173913,0.45726495726495736,0.24786324786324787,0.625,0.23134483475368944,0.3666666666666667,0.6439790575916231,0.2515723270440252,0.29375,0.803357314148681,0.4033149171270717,0.5702005730659025,6.618118005893564e-06,9.076694307202673e-06,2.069496851637792e-06,0.6506024096385543,9.053198064000654e-06,3.2904705924385815e-06,9.053198064000654e-06,3.2904705924385815e-06,0.045335658238884045,0.28413284132841327,0.125,0.5421722405928973
0.4,0.03571428571428571,0.0,0.11594202898550725,0.0,0.0,0.05319148936170213,0.0,0.674698795180723,0.0,0.0,0.0,6.169648889771941e-05,0.5887096774193549,0.5534246575342465,0.09062500000000001,0.5384615384615384,0.5098039215686274,0.5806451612903225,0.32432432432432434,0.1714285714285714,0.33333333333333326,0.5981432360742704,1.0,0.17391304347826086,0.4615384615384616,0.24786324786324787,0.625,0.23124090625649557,0.3800000000000001,0.6492146596858639,0.2515723270440252,0.30000000000000004,0.8081534772182254,0.41436464088397795,0.5759312320916905,5.493772000431731e-05,7.48745831184967e-05,1.7655395015534916e-05,0.6506024096385543,7.448173976294763e-05,2.7629716690647095e-05,7.448173976294763e-05,2.7629716690647095e-05,0.02935193257773903,0.13468634686346864,0.25,0.49415037067712253
0.3866666666666667,0.03571428571428571,0.0,0.11594202898550725,0.0,0.0,0.0425531914893617,0.0,0.6867469879518072,0.0,0.0,0.0,7.511839303822132e-05,0.5887096774193549,0.5534246575342465,0.09062500000000001,0.5384615384615384,0.49019607843137253,0.6129032258064515,0.35135135135135137,0.1714285714285714,0.36111111111111105,0.5981432360742704,1.0,0.17391304347826086,0.4615384615384616,0.24786324786324787,0.625,0.2324880482228227,0.3800000000000001,0.6492146596858639,0.2515723270440252,0.30000000000000004,0.8081534772182254,0.41436464088397795,0.5759312320916905,6.69838882754181e-05,9.116875892434366e-05,2.156264818594481e-05,0.6506024096385543,9.07062569958485e-05,3.372525980518961e-05,9.07062569958485e-05,3.372525980518961e-05,0.02877070619006103,0.1392988929889299,0.25,0.49170385660186156
0.6666666666666667,0.03571428571428571,0.0,0.11594202898550725,0.0,0.0,0.0,0.0,0.46987951807228917,0.0,0.0,0.015873015873015872,1.1293199917747213e-05,0.6182795698924731,0.5219178082191781,0.15625,0.4871794871794871,0.803921568627451,0.29032258064516125,0.13513513513513514,0.2857142857142857,0.19444444444444442,0.4403183023872679,1.0,0.13043478260869565,0.44444444444444453,0.0,0.46875,0.16597381001870715,0.15333333333333332,0.6780104712041886,0.11006289308176109,0.31562500000000004,0.7793764988009593,0.34806629834254144,0.5902578796561605,1.1861070093550068e-05,1.4600033293375536e-05,6.003696595636721e-06,0.5542168674698795,1.5091720919928141e-05,7.810946499160525e-06,1.5091720919928141e-05,7.810946499160525e-06,0.029061319383900032,0.10977859778597786,0.125,0.5572819181527581
0.5066666666666667,0.0,0.061224489795918366,0.6231884057971014,0.0125,0.0136986301369863,0.02127659574468085,0.0,0.012048192771084338,0.0,0.0,0.1111111111111111,0.0012958605536774347,0.5524193548387096,0.6178082191780822,0.084375,0.6410256410256411,0.5294117647058825,0.4516129032258065,0.4054054054054055,0.2857142857142857,0.4444444444444444,0.6153846153846154,0.7419354838709671,0.5217391304347826,0.5683760683760684,0.7521367521367522,0.84375,0.30596549573893167,0.8666666666666667,0.6204188481675393,0.5157232704402516,0.34375,0.8920863309352518,0.6077348066298341,0.6275071633237822,0.0008026625360477743,0.0013501121236728206,2.838013130397035e-05,0.9879518072289158,0.0012384215432726243,7.09655280856937e-05,0.0012384215432726243,7.09655280856937e-05,0.18018018018018017,0.43357933579335795,0.5,0.25138658299164895
